swing,swing_against,swing_for,Total,strongly_for,lean_for,strongly_against,lean_against,total_for_share,total_against_share,total_swing_share
0,13,0,13,0,0,0,0,0.0,0.0,1.0
0,24,0,24,0,0,0,0,0.0,0.0,1.0
0,16,0,16,0,0,0,0,0.0,0.0,1.0
0,54,0,54,0,0,0,0,0.0,0.0,1.0
0,2,0,2,0,0,0,0,0.0,0.0,1.0
0,33,0,33,0,0,0,0,0.0,0.0,1.0
0,0,37,37,0,0,0,0,0.0,0.0,1.0
0,0,60,60,0,0,0,0,0.0,0.0,1.0
0,0,56,56,0,0,0,0,0.0,0.0,1.0
24,0,37,61,0,0,0,0,0.0,0.0,1.0
0,24,0,24,0,0,0,0,0.0,0.0,1.0
56,0,0,56,0,0,0,0,0.0,0.0,1.0
0,10,0,10,0,0,0,0,0.0,0.0,1.0
0,4,0,4,0,0,0,0,0.0,0.0,1.0
0,12,0,12,0,0,0,0,0.0,0.0,1.0
8,0,0,8,0,0,0,0,0.0,0.0,1.0
0,0,46,46,0,0,0,0,0.0,0.0,1.0
0,14,0,14,0,0,0,0,0.0,0.0,1.0
9,0,43,52,0,0,0,0,0.0,0.0,1.0
0,0,27,27,0,0,0,0,0.0,0.0,1.0
0,20,0,20,0,0,0,0,0.0,0.0,1.0
0,0,39,39,0,0,0,0,0.0,0.0,1.0
0,16,0,16,0,0,0,0,0.0,0.0,1.0
0,3,0,3,0,0,0,0,0.0,0.0,1.0
0,5,0,5,0,0,0,0,0.0,0.0,1.0
0,18,0,18,0,0,0,0,0.0,0.0,1.0
0,10,0,10,0,0,0,0,0.0,0.0,1.0
15,0,0,15,0,0,0,0,0.0,0.0,1.0
0,21,0,21,0,0,0,0,0.0,0.0,1.0
0,16,0,16,0,0,0,0,0.0,0.0,1.0
0,13,0,13,0,0,0,0,0.0,0.0,1.0
0,7,0,7,0,0,0,0,0.0,0.0,1.0
0,20,0,20,0,0,0,0,0.0,0.0,1.0
0,0,6,6,0,0,0,0,0.0,0.0,1.0
0,1,0,1,0,0,0,0,0.0,0.0,1.0
89,0,0,89,0,0,0,0,0.0,0.0,1.0
201,356,351,908,0,0,0,0,0.0,0.0,1.0
