swing,swing_against,swing_for,Total,strongly_for,lean_for,strongly_against,lean_against,total_for_share,total_against_share,total_swing_share
0,423,0,423,0,0,0,0,0.0,0.0,1.0
0,655,0,655,0,0,0,0,0.0,0.0,1.0
0,534,0,534,0,0,0,0,0.0,0.0,1.0
0,825,0,825,0,0,0,0,0.0,0.0,1.0
0,113,0,113,0,0,0,0,0.0,0.0,1.0
0,394,0,394,0,0,0,0,0.0,0.0,1.0
0,0,502,502,0,0,0,0,0.0,0.0,1.0
0,0,624,624,0,0,0,0,0.0,0.0,1.0
0,0,812,812,0,0,0,0,0.0,0.0,1.0
663,0,196,859,0,0,0,0,0.0,0.0,1.0
0,682,0,682,0,0,0,0,0.0,0.0,1.0
914,0,0,914,0,0,0,0,0.0,0.0,1.0
0,496,0,496,0,0,0,0,0.0,0.0,1.0
0,452,0,452,0,0,0,0,0.0,0.0,1.0
0,429,0,429,0,0,0,0,0.0,0.0,1.0
372,0,0,372,0,0,0,0,0.0,0.0,1.0
0,0,627,627,0,0,0,0,0.0,0.0,1.0
0,460,0,460,0,0,0,0,0.0,0.0,1.0
414,0,328,742,0,0,0,0,0.0,0.0,1.0
0,0,602,602,0,0,0,0,0.0,0.0,1.0
0,701,0,701,0,0,0,0,0.0,0.0,1.0
0,0,740,740,0,0,0,0,0.0,0.0,1.0
0,406,0,406,0,0,0,0,0.0,0.0,1.0
0,313,0,313,0,0,0,0,0.0,0.0,1.0
0,354,0,354,0,0,0,0,0.0,0.0,1.0
0,481,0,481,0,0,0,0,0.0,0.0,1.0
0,404,0,404,0,0,0,0,0.0,0.0,1.0
474,0,0,474,0,0,0,0,0.0,0.0,1.0
0,529,0,529,0,0,0,0,0.0,0.0,1.0
0,592,0,592,0,0,0,0,0.0,0.0,1.0
0,457,0,457,0,0,0,0,0.0,0.0,1.0
0,347,0,347,0,0,0,0,0.0,0.0,1.0
0,480,0,480,0,0,0,0,0.0,0.0,1.0
0,0,100,100,0,0,0,0,0.0,0.0,1.0
0,44,0,44,0,0,0,0,0.0,0.0,1.0
1161,0,0,1161,0,0,0,0,0.0,0.0,1.0
3998,10571,4531,19100,0,0,0,0,0.0,0.0,1.0
