lean_against,lean_for,strongly_against,strongly_for,swing_against,Total,total_for_share,total_against_share,total_swing_share
0,1040,0,1397,0,2437,0.0638,0.0,0.0
1126,0,0,507,812,2445,0.0133,0.0295,0.0213
10,1168,1773,0,0,2951,0.0306,0.0467,0.0
1,460,1251,0,628,2340,0.012,0.0328,0.0164
603,2,547,701,1338,3191,0.0184,0.0301,0.035
835,404,313,0,0,1552,0.0106,0.0301,0.0
0,804,0,1595,0,2399,0.0628,0.0,0.0
0,0,0,480,0,480,0.0126,0.0,0.0
100,0,0,0,0,100,0.0,0.0026,0.0
0,0,44,1161,0,1205,0.0304,0.0012,0.0
2675,3878,3928,5841,2778,19100,0.5089,0.3459,0.1454
